"";"FW_ID";"Resource_habitat";"Resource_trophic_group";"d13C_baseline";"d15N_baseline";"Ecosystem_Type";"Latitude";"Longitude";"ele_mt_cav";"ria_ha_csu";"dis_m3_pyr";"tmp_dc_cyr";"pre_mm_cyr";"pop_ct_csu";"soc_th_uav";"ORD_STRA";"hft_ix_c09"
"169";"FWB_1067";"Benthic";"Primary_resource";-22,9674574786738;0,945462922519508;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"170";"FWB_1068";"Benthic";"Primary_resource";-20,2969048425112;7,75146755378412;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"171";"FWB_1068";"Pelagic";"Primary_consumer";-27,2745316080709;8,45652272853331;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"172";"FWB_1068";"Benthic";"Primary_consumer";-26,8615290696024;8,78214011763896;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"173";"FWB_1069";"Pelagic";"Primary_consumer";-31,2947203075542;8,24130146867582;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"174";"FWB_1069";"Benthic";"Primary_consumer";-32,516590781944;6,68278658227243;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"175";"FWB_1069";"Benthic";"Primary_resource";-28,360665839723;4,07156127322706;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"176";"FWB_1070";"Benthic";"Primary_resource";-23,8611360296085;-0,446642896902408;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"177";"FWB_1070";"Benthic";"Primary_consumer";-30,0405184545205;-0,788047424276836;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"178";"FWB_1071";"Benthic";"Primary_resource";-28,4693934333333;7,5172834;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"179";"FWB_1071";"Benthic";"Primary_consumer";-29,4456194933333;9,17343078403632;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"180";"FWB_1072";"Benthic";"Primary_consumer";-27,8725665232687;4,65712579840433;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"181";"FWB_1077";"Benthic";"Primary_consumer";-27,965;5,7425;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"182";"FWB_1077";"Benthic";"Primary_resource";-33,6;7,6125;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"183";"FWB_1081";"Benthic";"Primary_consumer";-32,275;7,0775;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"184";"FWB_1081";"Benthic";"Primary_resource";-31,9011111111111;5,83944444444445;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"185";"FWB_1090";"Benthic";"Primary_consumer";-31,353680157528;15,2297457418286;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"186";"FWB_1091";"Benthic";"Primary_consumer";-31,1474784461589;13,6728050563287;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"187";"FWB_1092";"Benthic";"Primary_consumer";-30,9156614472367;13,7584952900868;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"188";"FWB_1093";"Benthic";"Primary_consumer";-28,9595677805421;11,4975780187525;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"189";"FWB_1094";"Benthic";"Primary_consumer";-28,0299208231648;14,9184171979612;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"190";"FWB_1095";"Benthic";"Primary_consumer";-28,0020021771961;14,4668364060814;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"191";"FWB_1096";"Benthic";"Primary_consumer";-31,4558790907185;11,4578459951556;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"192";"FWB_1097";"Benthic";"Primary_consumer";-37,2834383118884;14,349447579922;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"193";"FWB_1100";"Benthic";"Primary_consumer";-28,4195735931879;15,6854666819579;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"194";"FWB_1100";"Pelagic";"Primary_consumer";-22,010726812915;13,5067209384344;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"195";"FWB_1101";"Pelagic";"Primary_consumer";-26,9067280428368;3,93234991546034;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"196";"FWB_1101";"Benthic";"Primary_resource";-24,9226096224967;2,31285381547639;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"197";"FWB_1101";"Benthic";"Primary_consumer";-24,59882117383;4,33570268804192;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"198";"FWB_1102";"Benthic";"Primary_resource";-27,1226328656913;2,83237084761418;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"199";"FWB_1102";"Benthic";"Primary_consumer";-25,7147808633488;3,41180785297447;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"200";"FWB_1102";"Pelagic";"Primary_consumer";-27,3457781547232;3,87127740102528;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"201";"FWB_1103";"Pelagic";"Primary_consumer";-29,8685013385517;4,0948448523489;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"202";"FWB_1103";"Benthic";"Primary_resource";-25,6657416666667;4,91401333333333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"203";"FWB_1103";"Benthic";"Primary_consumer";-25,3091920889302;4,72560726221472;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"204";"FWB_1104";"Benthic";"Primary_resource";-26,3472550684793;11,2064050343214;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"205";"FWB_1104";"Pelagic";"Primary_consumer";-30,960402054856;10,2079895093718;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"206";"FWB_1104";"Benthic";"Primary_consumer";-22,9609828146388;10,7287131585814;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"207";"FWB_1105";"Pelagic";"Primary_consumer";-31,0659277059721;10,2915576069868;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"208";"FWB_1105";"Benthic";"Primary_resource";-16,1901688378571;7,84126668744936;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"209";"FWB_1105";"Benthic";"Primary_consumer";-24,4746496601454;10,9572657453474;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"210";"FWB_1106";"Pelagic";"Primary_consumer";-28,6553730977813;10,2054132901115;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"211";"FWB_1106";"Benthic";"Primary_consumer";-24,8719098800221;9,22445379131972;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"212";"FWB_1106";"Benthic";"Primary_resource";-26,3644154596443;6,07621408106189;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"213";"FWB_1107";"Benthic";"Primary_consumer";-22,5594325825198;7,93826722597398;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"214";"FWB_1107";"Benthic";"Primary_resource";-25,5210536015108;8,59701191189997;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"215";"FWB_1107";"Pelagic";"Primary_consumer";-25,7850433333333;6,95169;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"216";"FWB_1108";"Benthic";"Primary_consumer";-26,1607500377131;6,74274567033105;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"217";"FWB_1108";"Benthic";"Primary_resource";-27,6270980630045;3,14943166029558;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"218";"FWB_1108";"Pelagic";"Primary_consumer";-29,16997;7,53268333333333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"219";"FWB_1109";"Benthic";"Primary_resource";-29,310113296787;9,77375607616697;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"220";"FWB_1109";"Benthic";"Primary_consumer";-28,4119776808718;9,43259075927926;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"221";"FWB_1109";"Pelagic";"Primary_consumer";-33,7330279626325;9,92158982074083;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"222";"FWB_1110";"Benthic";"Primary_resource";-32,6300129309093;12,4032893950742;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"223";"FWB_1110";"Benthic";"Primary_consumer";-27,5826179708711;14,2888909532366;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"224";"FWB_1110";"Pelagic";"Primary_consumer";-32,1849985989687;12,588636626938;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"225";"FWB_1111";"Benthic";"Primary_consumer";-26,5772555977329;9,98445551922399;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"226";"FWB_1111";"Benthic";"Primary_resource";-23,5118943530416;9,58996558409;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"227";"FWB_1111";"Pelagic";"Primary_consumer";-32,8190154240299;9,75876809151096;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"228";"FWB_1112";"Benthic";"Primary_consumer";-25,8477813147351;11,9238303778978;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"229";"FWB_1112";"Pelagic";"Primary_consumer";-31,7639578084961;11,7044619482225;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"230";"FWB_1112";"Benthic";"Primary_resource";-21,9735921579887;13,9957119554829;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"231";"FWB_1113";"Benthic";"Primary_consumer";-30,3605561926605;-0,09;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"232";"FWB_1114";"Benthic";"Primary_consumer";-28,3828789937322;0,247461537544792;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"233";"FWB_1115";"Benthic";"Primary_consumer";-26,8260180263829;1,67527447647664;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"234";"FWB_1116";"Benthic";"Primary_consumer";-25,4128572717987;1,14029258515936;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"235";"FWB_1117";"Benthic";"Primary_consumer";-29,2726391366393;2,86;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"236";"FWB_1118";"Benthic";"Primary_consumer";-22,0043598654928;1,20491229681903;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"237";"FWB_1119";"Benthic";"Primary_consumer";-31,9156660340479;1,47991631692271;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"238";"FWB_1120";"Benthic";"Primary_consumer";-34,5064267358115;1,37824557403116;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"239";"FWB_1121";"Benthic";"Primary_consumer";-31,6857557898398;-0,428997584537589;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"240";"FWB_1122";"Benthic";"Primary_consumer";-26,0750191221162;1,24319132218039;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"241";"FWB_1123";"Benthic";"Primary_consumer";-27,070790950842;2,24;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"242";"FWB_1124";"Benthic";"Primary_consumer";-25,921105307195;0,180775398915867;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"243";"FWB_1125";"Benthic";"Primary_consumer";-29,4954766155181;2,88734312150382;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"244";"FWB_1126";"Benthic";"Primary_consumer";-34,7979981718464;3,92;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"245";"FWB_1127";"Benthic";"Primary_consumer";-32,1474718608632;5,27964106714942;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"246";"FWB_1128";"Benthic";"Primary_consumer";-37,5431841302136;3,74;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"247";"FWB_1129";"Benthic";"Primary_consumer";-34,8181814273431;0,54;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"248";"FWB_1130";"Benthic";"Primary_consumer";-29,5026241635211;-1,67816753967231;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"249";"FWB_1131";"Benthic";"Primary_consumer";-29,0184444994036;-0,0934929255360537;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"250";"FWB_1132";"Benthic";"Primary_consumer";-29,4470765848813;-0,509576323654098;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"251";"FWB_1133";"Benthic";"Primary_consumer";-29,4954766155181;2,88734312150382;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"252";"FWB_1134";"Benthic";"Primary_consumer";-35,5870076199014;0,95;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"253";"FWB_1135";"Benthic";"Primary_consumer";-25,4893572638743;0,125567676022433;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"254";"FWB_1136";"Benthic";"Primary_consumer";-36,743145800317;8,2;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"255";"FWB_1137";"Benthic";"Primary_consumer";-23,0991519612786;8,59;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"256";"FWB_1138";"Benthic";"Primary_consumer";-29,2270690826727;7,02;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"257";"FWB_1139";"Benthic";"Primary_consumer";-31,0069297834443;2,22;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"258";"FWB_1140";"Benthic";"Primary_consumer";-26,3726028409557;1,02;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"259";"FWB_1141";"Benthic";"Primary_consumer";-33,010687154037;2,66;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"260";"FWB_1142";"Benthic";"Primary_consumer";-21,3122746671219;0,99;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"261";"FWB_1143";"Benthic";"Primary_consumer";-30,6014483012614;0,35;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"262";"FWB_1144";"Benthic";"Primary_consumer";-33,6156559766764;5,36;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"263";"FWB_1145";"Benthic";"Primary_consumer";-36,0348823234852;4,54;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"264";"FWB_1146";"Benthic";"Primary_consumer";-29,6235965486276;2,61176990115094;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"265";"FWB_1147";"Benthic";"Primary_consumer";-26,9283265595512;-0,148279202717874;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"266";"FWB_1148";"Benthic";"Primary_consumer";-28,0610774617448;0,572527514126556;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"267";"FWB_1149";"Benthic";"Primary_consumer";-30,2043545414656;-0,04;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"268";"FWB_1150";"Benthic";"Primary_consumer";-27,2814248390408;4,97;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"269";"FWB_1151";"Benthic";"Primary_consumer";-40,2017685767912;2,77103659049221;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"270";"FWB_1152";"Benthic";"Primary_consumer";-27,6253432297382;3,23188373094711;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"271";"FWB_1153";"Benthic";"Primary_consumer";-36,7823272710965;-1,04583397209496;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"272";"FWB_1154";"Benthic";"Primary_consumer";-23,9637971651028;3,12;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"273";"FWB_1155";"Benthic";"Primary_consumer";-30,6528885627833;-0,254989377408926;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"274";"FWB_1156";"Benthic";"Primary_consumer";-27,7192141614734;0,491896988533562;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"275";"FWB_1157";"Benthic";"Primary_consumer";-23,5908625522616;0,905961423006674;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"276";"FWB_1158";"Benthic";"Primary_consumer";-27,8837039666341;0,07;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"277";"FWB_1159";"Benthic";"Primary_consumer";-25,9177081229922;3,25;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"278";"FWB_1160";"Benthic";"Primary_consumer";-29,1911008624944;0,263073592661475;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"279";"FWB_1161";"Benthic";"Primary_consumer";-34,1844146099757;1,98500048945622;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"280";"FWB_1162";"Benthic";"Primary_consumer";-32,7761367100328;1,93685596920981;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"281";"FWB_1163";"Benthic";"Primary_consumer";-27,6694778321148;-0,251441863059817;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"282";"FWB_1164";"Benthic";"Primary_consumer";-27,0522726306551;-0,228179804267101;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"283";"FWB_1165";"Benthic";"Primary_consumer";-37,991;1,92336868686869;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"284";"FWB_1166";"Benthic";"Primary_consumer";-34,552091642925;4,42212250712251;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"285";"FWB_1166";"Benthic";"Primary_resource";-38,7601298701299;1,70396103896104;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"286";"FWB_1167";"Benthic";"Primary_consumer";-29,0435555555556;10,199;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"287";"FWB_1167";"Pelagic";"Primary_resource";-34,527852830489;11,5307385073603;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"288";"FWB_1167";"Benthic";"Primary_resource";-32,8724594035453;10,1961200053492;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"289";"FWB_1168";"Pelagic";"Primary_resource";-31,670527194434;13,4656917544482;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"290";"FWB_1168";"Benthic";"Primary_resource";-24,0866538033329;9,59814851078871;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"291";"FWB_1168";"Benthic";"Primary_consumer";-27,8337333333333;10,9551;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"292";"FWB_1169";"Benthic";"Primary_resource";-27,5828111107517;8,621156527693;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"293";"FWB_1169";"Benthic";"Primary_consumer";-29,975;10,41875;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"294";"FWB_1170";"Benthic";"Primary_consumer";-29,203125;4,08541666666667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"295";"FWB_1170";"Benthic";"Primary_resource";-27,0526666666667;4,28533333333333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"296";"FWB_1175";"Benthic";"Primary_consumer";-23,9783333333333;4,61583333333333;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"297";"FWB_1175";"Benthic";"Primary_resource";-23,5233333333333;3,75;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"298";"FWB_1177";"Benthic";"Primary_consumer";-27,4216666666667;8,95466666666667;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"299";"FWB_1177";"Benthic";"Primary_resource";-23,51;5,4;"Lotic";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA
"300";"FWB_130";"Pelagic";"Primary_consumer";-30,4;3,4;"Lotic";-6,164449;141,15489;32;14,086;795,691;268;4297;0,01;49;"5-6";37
"301";"FWB_130";"Benthic";"Primary_consumer";-31,275;3,2;"Lotic";-6,164449;141,15489;32;14,086;795,691;268;4297;0,01;49;"5-6";37
"302";"FWB_130";"Benthic";"Primary_resource";-32,2;1,9;"Lotic";-6,164449;141,15489;32;14,086;795,691;268;4297;0,01;49;"5-6";37
"303";"FWB_131";"Benthic";"Primary_consumer";-31,275;3,2;"Lotic";-6,164449;141,15489;32;14,086;795,691;268;4297;0,01;49;"5-6";37
"304";"FWB_131";"Pelagic";"Primary_consumer";-30,4;3,4;"Lotic";-6,164449;141,15489;32;14,086;795,691;268;4297;0,01;49;"5-6";37
"305";"FWB_131";"Benthic";"Primary_resource";-32,2;1,9;"Lotic";-6,164449;141,15489;32;14,086;795,691;268;4297;0,01;49;"5-6";37
"306";"FWB_140";"Benthic";"Primary_consumer";-17,3202889825406;3,57792207792207;"Lotic";45,700725;-73,457086;2;77,638;10063,394;61;971;0;68;"7-9";0
"307";"FWB_140";"Benthic";"Primary_resource";-18,3344370860926;1,14285714285714;"Lotic";45,700725;-73,457086;2;77,638;10063,394;61;971;0;68;"7-9";0
"308";"FWB_141";"Benthic";"Primary_resource";-16,7201986754966;6,63392857142856;"Lotic";45,807328;-73,343306;12;557,615;10169,355;58;970;1,29;68;"7-9";246
"309";"FWB_141";"Benthic";"Primary_consumer";-17,9697256385998;8,48979591836734;"Lotic";45,807328;-73,343306;12;557,615;10169,355;58;970;1,29;68;"7-9";246
"310";"FWB_142";"Benthic";"Primary_consumer";-26,6999999999999;1,97183098591549;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"311";"FWB_142";"Benthic";"Primary_resource";-23,4;2,30985915492957;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"312";"FWB_143";"Benthic";"Primary_resource";-20,2;0,869565217391304;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"313";"FWB_143";"Benthic";"Primary_consumer";-24,2999999999999;0,7536231884058;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"314";"FWB_144";"Benthic";"Primary_consumer";-24,7912087912087;2,94640743871513;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"315";"FWB_144";"Benthic";"Primary_resource";-18,9670329670329;1,43364327979712;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"316";"FWB_145";"Benthic";"Primary_consumer";-23,2972972972972;0,535031847133759;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"317";"FWB_145";"Benthic";"Primary_resource";-24,1981981981982;0,484076433121018;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"318";"FWB_146";"Benthic";"Primary_consumer";-26,55900621118;1,28571428571428;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"319";"FWB_146";"Benthic";"Primary_resource";-21,1552795031055;0,142857142857142;"Lotic";35,761111;-93,594444;506;5,772;1,245;140;1210;0,03;40;"2";23
"320";"FWB_147";"Benthic";"Primary_consumer";-29,5838150289017;2,4516129032258;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"321";"FWB_147";"Benthic";"Primary_resource";-25,0173410404624;3,48387096774193;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"322";"FWB_148";"Benthic";"Primary_consumer";-30,5086705202311;1,29761736923727;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"323";"FWB_148";"Benthic";"Primary_resource";-29,757225433526;1,42281122233188;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"324";"FWB_149";"Benthic";"Primary_resource";-19,8418079096045;1,87499999999999;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"325";"FWB_149";"Benthic";"Primary_consumer";-28,0338983050847;2,06249999999999;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"326";"FWB_150";"Benthic";"Primary_consumer";-26,4494382022471;0,4375;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"327";"FWB_150";"Benthic";"Primary_resource";-21,2808988764044;2;"Lotic";35,6725;-93,664444;405;4,052;4,67;144;1197;0,016;41;"3-4";62
"328";"FWB_151";"Benthic";"Primary_consumer";-28,6666666666666;2,85714285714285;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"329";"FWB_151";"Benthic";"Primary_resource";-28,4444444444444;2,85714285714285;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"330";"FWB_152";"Benthic";"Primary_resource";-20,2222222222222;1,54838709677419;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"331";"FWB_152";"Benthic";"Primary_consumer";-23,7777777777777;4,25806451612903;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"332";"FWB_153";"Benthic";"Primary_consumer";-29,6585365853658;4;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"333";"FWB_153";"Benthic";"Primary_resource";-21,3658536585365;2,88372093023256;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"334";"FWB_154";"Benthic";"Primary_consumer";-26;2,16091954022988;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"335";"FWB_154";"Benthic";"Primary_resource";-23,8048780487804;3,17241379310344;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"336";"FWB_155";"Benthic";"Primary_consumer";-25,1869918699186;2,96470588235294;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"337";"FWB_155";"Benthic";"Primary_resource";-22,0162601626016;2,21176470588235;"Lotic";35,673611;-93,632778;436;6,104;2,546;142;1205;0,033;43;"2";47
"338";"FWB_156";"Benthic";"Primary_consumer";-28,0382730686789;13,8375102939544;"Lotic";37,216472;-89,467583;118;181,534;6835,005;139;1194;0,34;23;"7-9";204
